Axiom,label
DisjointClasses(<http://dbpedia.org/ontology/OlympicResult> <http://dbpedia.org/ontology/LacrossePlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Bank> <http://dbpedia.org/ontology/Lipid>),1
DisjointClasses(<http://dbpedia.org/ontology/HumanGene> <http://dbpedia.org/ontology/BasketballTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/Pope> <http://dbpedia.org/ontology/CultivatedVariety>),1
DisjointClasses(<http://dbpedia.org/ontology/HorseRider> <http://dbpedia.org/ontology/SnookerPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/ClericalAdministrativeRegion> <http://dbpedia.org/ontology/Tax>),1
DisjointClasses(<http://dbpedia.org/ontology/Album> <http://dbpedia.org/ontology/Artwork>),1
DisjointClasses(<http://dbpedia.org/ontology/FilmFestival> <http://dbpedia.org/ontology/RailwayStation>),1
DisjointClasses(<http://dbpedia.org/ontology/Bodybuilder> <http://dbpedia.org/ontology/MotorsportRacer>),1
DisjointClasses(<http://dbpedia.org/ontology/Vein> <http://dbpedia.org/ontology/Planet>),1
DisjointClasses(<http://dbpedia.org/ontology/Prefecture> <http://dbpedia.org/ontology/GivenName>),1
DisjointClasses(<http://dbpedia.org/ontology/Meeting> <http://dbpedia.org/ontology/Spacecraft>),1
DisjointClasses(<http://dbpedia.org/ontology/Astronaut> <http://dbpedia.org/ontology/Tax>),1
DisjointClasses(<http://dbpedia.org/ontology/Monastery> <http://dbpedia.org/ontology/ResearchProject>),1
DisjointClasses(<http://dbpedia.org/ontology/SportsTeamMember> <http://dbpedia.org/ontology/Monarch>),1
DisjointClasses(<http://dbpedia.org/ontology/Swarm> <http://dbpedia.org/ontology/Celebrity>),1
DisjointClasses(<http://dbpedia.org/ontology/Cheese> <http://dbpedia.org/ontology/Port>),1
DisjointClasses(<http://dbpedia.org/ontology/Atoll> <http://dbpedia.org/ontology/SportsEvent>),1
DisjointClasses(<http://dbpedia.org/ontology/PlayWright> <http://dbpedia.org/ontology/RacingDriver>),1
DisjointClasses(<http://dbpedia.org/ontology/Quote> <http://dbpedia.org/ontology/Album>),1
DisjointClasses(<http://dbpedia.org/ontology/Watermill> <http://dbpedia.org/ontology/ComicStrip>),1
DisjointClasses(<http://dbpedia.org/ontology/TelevisionEpisode> <http://dbpedia.org/ontology/Sculpture>),1
DisjointClasses(<http://dbpedia.org/ontology/OlympicResult> <http://dbpedia.org/ontology/Cycad>),1
DisjointClasses(<http://dbpedia.org/ontology/Death> <http://dbpedia.org/ontology/Casino>),1
DisjointClasses(<http://dbpedia.org/ontology/Caterer> <http://dbpedia.org/ontology/Dancer>),1
DisjointClasses(<http://dbpedia.org/ontology/NationalFootballLeagueSeason> <http://dbpedia.org/ontology/Politician>),1
DisjointClasses(<http://dbpedia.org/ontology/OlympicEvent> <http://dbpedia.org/ontology/RaceHorse>),1
DisjointClasses(<http://dbpedia.org/ontology/NCAATeamSeason> <http://dbpedia.org/ontology/Monument>),1
DisjointClasses(<http://dbpedia.org/ontology/Skater> <http://dbpedia.org/ontology/SportsLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Magazine> <http://dbpedia.org/ontology/Congressman>),1
DisjointClasses(<http://dbpedia.org/ontology/Contest> <http://dbpedia.org/ontology/Lake>),1
DisjointClasses(<http://dbpedia.org/ontology/Mollusca> <http://dbpedia.org/ontology/Boxing>),1
DisjointClasses(<http://dbpedia.org/ontology/Department> <http://dbpedia.org/ontology/HorseRace>),1
DisjointClasses(<http://dbpedia.org/ontology/Skier> <http://dbpedia.org/ontology/Name>),1
DisjointClasses(<http://dbpedia.org/ontology/Lawyer> <http://dbpedia.org/ontology/TelevisionEpisode>),1
DisjointClasses(<http://dbpedia.org/ontology/LacrossePlayer> <http://dbpedia.org/ontology/Surfer>),1
DisjointClasses(<http://dbpedia.org/ontology/SubMunicipality> <http://dbpedia.org/ontology/Casino>),1
DisjointClasses(<http://dbpedia.org/ontology/SpaceShuttle> <http://dbpedia.org/ontology/Theatre>),1
DisjointClasses(<http://dbpedia.org/ontology/Castle> <http://dbpedia.org/ontology/TelevisionSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/FictionalCharacter> <http://dbpedia.org/ontology/Airline>),1
DisjointClasses(<http://dbpedia.org/ontology/Cycad> <http://dbpedia.org/ontology/Beer>),1
DisjointClasses(<http://dbpedia.org/ontology/AcademicJournal> <http://dbpedia.org/ontology/Comic>),1
DisjointClasses(<http://dbpedia.org/ontology/Convention> <http://dbpedia.org/ontology/Tax>),1
DisjointClasses(<http://dbpedia.org/ontology/Disease> <http://dbpedia.org/ontology/Deanery>),1
DisjointClasses(<http://dbpedia.org/ontology/LawFirm> <http://dbpedia.org/ontology/WrittenWork>),1
DisjointClasses(<http://dbpedia.org/ontology/HistoricBuilding> <http://dbpedia.org/ontology/Tunnel>),1
DisjointClasses(<http://dbpedia.org/ontology/Activity> <http://dbpedia.org/ontology/AmusementParkAttraction>),1
DisjointClasses(<http://dbpedia.org/ontology/Mammal> <http://dbpedia.org/ontology/Lipid>),1
DisjointClasses(<http://dbpedia.org/ontology/Asteroid> <http://dbpedia.org/ontology/SubMunicipality>),1
DisjointClasses(<http://dbpedia.org/ontology/Canoeist> <http://dbpedia.org/ontology/Surname>),1
DisjointClasses(<http://dbpedia.org/ontology/Orphan> <http://dbpedia.org/ontology/Presenter>),1
DisjointClasses(<http://dbpedia.org/ontology/PopulatedPlace> <http://dbpedia.org/ontology/Grape>),1
DisjointClasses(<http://dbpedia.org/ontology/TableTennisPlayer> <http://dbpedia.org/ontology/CricketLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Street> <http://dbpedia.org/ontology/Amphibian>),1
DisjointClasses(<http://dbpedia.org/ontology/MixedMartialArtsEvent> <http://dbpedia.org/ontology/SoccerTournament>),1
DisjointClasses(<http://dbpedia.org/ontology/Psychologist> <http://dbpedia.org/ontology/Nerve>),1
DisjointClasses(<http://dbpedia.org/ontology/Canoeist> <http://dbpedia.org/ontology/ChemicalSubstance>),1
DisjointClasses(<http://dbpedia.org/ontology/NCAATeamSeason> <http://dbpedia.org/ontology/VoiceActor>),1
DisjointClasses(<http://dbpedia.org/ontology/Single> <http://dbpedia.org/ontology/Vein>),1
DisjointClasses(<http://dbpedia.org/ontology/SnookerChamp> <http://dbpedia.org/ontology/VoiceActor>),1
DisjointClasses(<http://dbpedia.org/ontology/Lake> <http://dbpedia.org/ontology/Award>),1
DisjointClasses(<http://dbpedia.org/ontology/Skater> <http://dbpedia.org/ontology/TennisLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/ClubMoss> <http://dbpedia.org/ontology/TelevisionSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/Regency>),1
