Axiom,label
DisjointClasses(<http://dbpedia.org/ontology/RadioProgram> <http://dbpedia.org/ontology/Conifer>),1
DisjointClasses(<http://dbpedia.org/ontology/Ginkgo> <http://dbpedia.org/ontology/SnookerPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Celebrity> <http://dbpedia.org/ontology/VideogamesLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Drama> <http://dbpedia.org/ontology/ComicStrip>),1
DisjointClasses(<http://dbpedia.org/ontology/Lake> <http://dbpedia.org/ontology/InformationAppliance>),1
DisjointClasses(<http://dbpedia.org/ontology/President> <http://dbpedia.org/ontology/RecordLabel>),1
DisjointClasses(<http://dbpedia.org/ontology/AnatomicalStructure> <http://dbpedia.org/ontology/CurlingLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Letter> <http://dbpedia.org/ontology/Painting>),1
DisjointClasses(<http://dbpedia.org/ontology/ChessPlayer> <http://dbpedia.org/ontology/AmateurBoxer>),1
DisjointClasses(<http://dbpedia.org/ontology/MilitaryStructure> <http://dbpedia.org/ontology/Gene>),1
DisjointClasses(<http://dbpedia.org/ontology/Dam> <http://dbpedia.org/ontology/BoardGame>),1
DisjointClasses(<http://dbpedia.org/ontology/MilitaryUnit> <http://dbpedia.org/ontology/Moss>),1
DisjointClasses(<http://dbpedia.org/ontology/Media> <http://dbpedia.org/ontology/NaturalPlace>),1
DisjointClasses(<http://dbpedia.org/ontology/BiologicalDatabase> <http://dbpedia.org/ontology/Rocket>),1
DisjointClasses(<http://dbpedia.org/ontology/Artwork> <http://dbpedia.org/ontology/Poem>),1
DisjointClasses(<http://dbpedia.org/ontology/Arachnid> <http://dbpedia.org/ontology/Convention>),1
DisjointClasses(<http://dbpedia.org/ontology/Arachnid> <http://dbpedia.org/ontology/Desert>),1
DisjointClasses(<http://dbpedia.org/ontology/Wine> <http://dbpedia.org/ontology/Profession>),1
DisjointClasses(<http://dbpedia.org/ontology/RacingDriver> <http://dbpedia.org/ontology/Governor>),1
DisjointClasses(<http://dbpedia.org/ontology/Manhwa> <http://dbpedia.org/ontology/MythologicalFigure>),1
DisjointClasses(<http://dbpedia.org/ontology/Province> <http://dbpedia.org/ontology/Gene>),1
DisjointClasses(<http://dbpedia.org/ontology/AcademicJournal> <http://dbpedia.org/ontology/Cave>),1
DisjointClasses(<http://dbpedia.org/ontology/Divorce> <http://dbpedia.org/ontology/State>),1
DisjointClasses(<http://dbpedia.org/ontology/CareerStation> <http://dbpedia.org/ontology/Film>),1
DisjointClasses(<http://dbpedia.org/ontology/RadioStation> <http://dbpedia.org/ontology/Fashion>),1
DisjointClasses(<http://dbpedia.org/ontology/ResearchProject> <http://dbpedia.org/ontology/MusicGenre>),1
DisjointClasses(<http://dbpedia.org/ontology/Parish> <http://dbpedia.org/ontology/MixedMartialArtsEvent>),1
DisjointClasses(<http://dbpedia.org/ontology/PublicTransitSystem> <http://dbpedia.org/ontology/Star>),1
DisjointClasses(<http://dbpedia.org/ontology/BeautyQueen> <http://dbpedia.org/ontology/VolleyballCoach>),1
DisjointClasses(<http://dbpedia.org/ontology/MountainRange> <http://dbpedia.org/ontology/Letter>),1
DisjointClasses(<http://dbpedia.org/ontology/Town> <http://dbpedia.org/ontology/YearInSpaceflight>),1
DisjointClasses(<http://dbpedia.org/ontology/Film> <http://dbpedia.org/ontology/Painting>),1
DisjointClasses(<http://dbpedia.org/ontology/Archive> <http://dbpedia.org/ontology/Regency>),1
DisjointClasses(<http://dbpedia.org/ontology/Single> <http://dbpedia.org/ontology/ComicStrip>),1
DisjointClasses(<http://dbpedia.org/ontology/PeriodicalLiterature> <http://dbpedia.org/ontology/TennisPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Sound> <http://dbpedia.org/ontology/Magazine>),1
DisjointClasses(<http://dbpedia.org/ontology/TelevisionEpisode> <http://dbpedia.org/ontology/Biomolecule>),1
DisjointClasses(<http://dbpedia.org/ontology/Guitar> <http://dbpedia.org/ontology/Device>),1
DisjointClasses(<http://dbpedia.org/ontology/Desert> <http://dbpedia.org/ontology/Manhwa>),1
DisjointClasses(<http://dbpedia.org/ontology/Mineral> <http://dbpedia.org/ontology/Train>),1
DisjointClasses(<http://dbpedia.org/ontology/Asteroid> <http://dbpedia.org/ontology/Crater>),1
DisjointClasses(<http://dbpedia.org/ontology/AmericanFootballCoach> <http://dbpedia.org/ontology/Gene>),1
DisjointClasses(<http://dbpedia.org/ontology/Newspaper> <http://dbpedia.org/ontology/SportCompetitionResult>),1
DisjointClasses(<http://dbpedia.org/ontology/AutoRacingLeague> <http://dbpedia.org/ontology/FilmFestival>),1
DisjointClasses(<http://dbpedia.org/ontology/CurlingLeague> <http://dbpedia.org/ontology/Ship>),1
DisjointClasses(<http://dbpedia.org/ontology/Arachnid> <http://dbpedia.org/ontology/Orphan>),1
DisjointClasses(<http://dbpedia.org/ontology/Colour> <http://dbpedia.org/ontology/SubMunicipality>),1
DisjointClasses(<http://dbpedia.org/ontology/BasketballPlayer> <http://dbpedia.org/ontology/Crustacean>),1
DisjointClasses(<http://dbpedia.org/ontology/File> <http://dbpedia.org/ontology/Baronet>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerClubSeason> <http://dbpedia.org/ontology/VoiceActor>),1
DisjointClasses(<http://dbpedia.org/ontology/Professor> <http://dbpedia.org/ontology/Food>),1
DisjointClasses(<http://dbpedia.org/ontology/Manga> <http://dbpedia.org/ontology/Sculpture>),1
DisjointClasses(<http://dbpedia.org/ontology/Ligament> <http://dbpedia.org/ontology/Ginkgo>),1
DisjointClasses(<http://dbpedia.org/ontology/TelevisionEpisode> <http://dbpedia.org/ontology/Website>),1
DisjointClasses(<http://dbpedia.org/ontology/Nerve> <http://dbpedia.org/ontology/Fencer>),1
DisjointClasses(<http://dbpedia.org/ontology/Cardinal> <http://dbpedia.org/ontology/Ideology>),1
DisjointClasses(<http://dbpedia.org/ontology/School> <http://dbpedia.org/ontology/BiologicalDatabase>),1
DisjointClasses(<http://dbpedia.org/ontology/Constellation> <http://dbpedia.org/ontology/Village>),1
DisjointClasses(<http://dbpedia.org/ontology/Single> <http://dbpedia.org/ontology/GreenAlga>),1
DisjointClasses(<http://dbpedia.org/ontology/SpaceShuttle> <http://dbpedia.org/ontology/Castle>),1
DisjointClasses(<http://dbpedia.org/ontology/SongWriter> <http://dbpedia.org/ontology/HorseRider>),1
DisjointClasses(<http://dbpedia.org/ontology/FilmFestival> <http://dbpedia.org/ontology/Cemetery>),1
DisjointClasses(<http://dbpedia.org/ontology/Polysaccharide> <http://dbpedia.org/ontology/Station>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerClubSeason> <http://dbpedia.org/ontology/Musical>),1
DisjointClasses(<http://dbpedia.org/ontology/Poet> <http://dbpedia.org/ontology/Sound>),1
DisjointClasses(<http://dbpedia.org/ontology/Journalist> <http://dbpedia.org/ontology/CurlingLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Manga> <http://dbpedia.org/ontology/Historian>),1
DisjointClasses(<http://dbpedia.org/ontology/Mountain> <http://dbpedia.org/ontology/Newspaper>),1
DisjointClasses(<http://dbpedia.org/ontology/TelevisionSeason> <http://dbpedia.org/ontology/ProgrammingLanguage>),1
DisjointClasses(<http://dbpedia.org/ontology/GeneLocation> <http://dbpedia.org/ontology/Watermill>),1
DisjointClasses(<http://dbpedia.org/ontology/BaseballSeason> <http://dbpedia.org/ontology/TennisPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Single> <http://dbpedia.org/ontology/Vodka>),1
DisjointClasses(<http://dbpedia.org/ontology/NationalFootballLeagueSeason> <http://dbpedia.org/ontology/BaseballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Crater> <http://dbpedia.org/ontology/Quote>),1
DisjointClasses(<http://dbpedia.org/ontology/Monarch> <http://dbpedia.org/ontology/BadmintonPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/CultivatedVariety> <http://dbpedia.org/ontology/BaseballTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/SiteOfSpecialScientificInterest> <http://dbpedia.org/ontology/Sport>),1
DisjointClasses(<http://dbpedia.org/ontology/Chef> <http://dbpedia.org/ontology/Embryology>),1
DisjointClasses(<http://dbpedia.org/ontology/Protein> <http://dbpedia.org/ontology/RollerCoaster>),1
DisjointClasses(<http://dbpedia.org/ontology/SoccerClubSeason> <http://dbpedia.org/ontology/Disease>),1
DisjointClasses(<http://dbpedia.org/ontology/Statistic> <http://dbpedia.org/ontology/MeanOfTransportation>),1
DisjointClasses(<http://dbpedia.org/ontology/Mammal> <http://dbpedia.org/ontology/ClubMoss>),1
DisjointClasses(<http://dbpedia.org/ontology/MusicFestival> <http://dbpedia.org/ontology/FormulaOneTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/TelevisionHost> <http://dbpedia.org/ontology/DartsPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/ArtistDiscography> <http://dbpedia.org/ontology/Opera>),1
DisjointClasses(<http://dbpedia.org/ontology/RadioProgram> <http://dbpedia.org/ontology/Desert>),1
DisjointClasses(<http://dbpedia.org/ontology/Asteroid> <http://dbpedia.org/ontology/Beverage>),1
DisjointClasses(<http://dbpedia.org/ontology/LacrossePlayer> <http://dbpedia.org/ontology/Economist>),1
DisjointClasses(<http://dbpedia.org/ontology/SportCompetitionResult> <http://dbpedia.org/ontology/HorseTrainer>),1
DisjointClasses(<http://dbpedia.org/ontology/Image> <http://dbpedia.org/ontology/TelevisionShow>),1
DisjointClasses(<http://dbpedia.org/ontology/Gate> <http://dbpedia.org/ontology/Single>),1
DisjointClasses(<http://dbpedia.org/ontology/PersonFunction> <http://dbpedia.org/ontology/Dancer>),1
DisjointClasses(<http://dbpedia.org/ontology/IceHockeyLeague> <http://dbpedia.org/ontology/CanadianFootballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Cycad> <http://dbpedia.org/ontology/TennisPlayer>),1
DisjointClasses(<http://dbpedia.org/ontology/Tower> <http://dbpedia.org/ontology/Mine>),1
DisjointClasses(<http://dbpedia.org/ontology/Novel> <http://dbpedia.org/ontology/CricketGround>),1
DisjointClasses(<http://dbpedia.org/ontology/AmusementParkAttraction> <http://dbpedia.org/ontology/SupremeCourtOfTheUnitedStatesCase>),1
DisjointClasses(<http://dbpedia.org/ontology/HorseTrainer> <http://dbpedia.org/ontology/AnimangaCharacter>),1
DisjointClasses(<http://dbpedia.org/ontology/Manga> <http://dbpedia.org/ontology/HollywoodCartoon>),1
DisjointClasses(<http://dbpedia.org/ontology/SiteOfSpecialScientificInterest> <http://dbpedia.org/ontology/TelevisionSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/CyclingTeam> <http://dbpedia.org/ontology/Document>),1
DisjointClasses(<http://dbpedia.org/ontology/Celebrity> <http://dbpedia.org/ontology/Dog>),1
DisjointClasses(<http://dbpedia.org/ontology/Cycad> <http://dbpedia.org/ontology/Locality>),1
DisjointClasses(<http://dbpedia.org/ontology/WrestlingEvent> <http://dbpedia.org/ontology/Crater>),1
DisjointClasses(<http://dbpedia.org/ontology/MusicalWork> <http://dbpedia.org/ontology/Database>),1
DisjointClasses(<http://dbpedia.org/ontology/MotorsportRacer> <http://dbpedia.org/ontology/Star>),1
DisjointClasses(<http://dbpedia.org/ontology/Fish> <http://dbpedia.org/ontology/Drug>),1
DisjointClasses(<http://dbpedia.org/ontology/BusCompany> <http://dbpedia.org/ontology/UnitOfWork>),1
DisjointClasses(<http://dbpedia.org/ontology/Biomolecule> <http://dbpedia.org/ontology/Medician>),1
DisjointClasses(<http://dbpedia.org/ontology/President> <http://dbpedia.org/ontology/HandballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Tax> <http://dbpedia.org/ontology/TopicalConcept>),1
DisjointClasses(<http://dbpedia.org/ontology/EthnicGroup> <http://dbpedia.org/ontology/CanadianFootballTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/Rocket> <http://dbpedia.org/ontology/SoccerClubSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/TennisTournament> <http://dbpedia.org/ontology/Demographics>),1
DisjointClasses(<http://dbpedia.org/ontology/Arrondissement> <http://dbpedia.org/ontology/Mammal>),1
DisjointClasses(<http://dbpedia.org/ontology/GolfCourse> <http://dbpedia.org/ontology/WaterRide>),1
DisjointClasses(<http://dbpedia.org/ontology/Sound> <http://dbpedia.org/ontology/Anime>),1
DisjointClasses(<http://dbpedia.org/ontology/SpeedwayRider> <http://dbpedia.org/ontology/HandballLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SportCompetitionResult>),1
DisjointClasses(<http://dbpedia.org/ontology/SportsTeamSeason> <http://dbpedia.org/ontology/Deity>),1
DisjointClasses(<http://dbpedia.org/ontology/OrganisationMember> <http://dbpedia.org/ontology/Professor>),1
DisjointClasses(<http://dbpedia.org/ontology/Award> <http://dbpedia.org/ontology/Valley>),1
DisjointClasses(<http://dbpedia.org/ontology/Treadmill> <http://dbpedia.org/ontology/WaterRide>),1
DisjointClasses(<http://dbpedia.org/ontology/Depth> <http://dbpedia.org/ontology/HandballTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/Bacteria> <http://dbpedia.org/ontology/MotorsportSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/SportsManager> <http://dbpedia.org/ontology/TennisLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/GeneLocation> <http://dbpedia.org/ontology/SpeedwayLeague>),1
DisjointClasses(<http://dbpedia.org/ontology/Bone> <http://dbpedia.org/ontology/BodyOfWater>),1
DisjointClasses(<http://dbpedia.org/ontology/Tax> <http://dbpedia.org/ontology/WorldHeritageSite>),1
DisjointClasses(<http://dbpedia.org/ontology/Fashion> <http://dbpedia.org/ontology/Organ>),1
DisjointClasses(<http://dbpedia.org/ontology/Diploma> <http://dbpedia.org/ontology/Boxer>),1
DisjointClasses(<http://dbpedia.org/ontology/MountainRange> <http://dbpedia.org/ontology/Gnetophytes>),1
DisjointClasses(<http://dbpedia.org/ontology/Media> <http://dbpedia.org/ontology/Manhwa>),1
DisjointClasses(<http://dbpedia.org/ontology/Locality> <http://dbpedia.org/ontology/Prison>),1
DisjointClasses(<http://dbpedia.org/ontology/Cave> <http://dbpedia.org/ontology/Convention>),1
DisjointClasses(<http://dbpedia.org/ontology/Vodka> <http://dbpedia.org/ontology/WineRegion>),1
DisjointClasses(<http://dbpedia.org/ontology/Reptile> <http://dbpedia.org/ontology/WaterwayTunnel>),1
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Painting>),1
DisjointClasses(<http://dbpedia.org/ontology/LacrosseLeague> <http://dbpedia.org/ontology/RadioHost>),1
DisjointClasses(<http://dbpedia.org/ontology/Publisher> <http://dbpedia.org/ontology/Divorce>),1
DisjointClasses(<http://dbpedia.org/ontology/VideoGame> <http://dbpedia.org/ontology/AnimangaCharacter>),1
DisjointClasses(<http://dbpedia.org/ontology/Population> <http://dbpedia.org/ontology/Mill>),1
DisjointClasses(<http://dbpedia.org/ontology/Surfer> <http://dbpedia.org/ontology/Database>),1
DisjointClasses(<http://dbpedia.org/ontology/SupremeCourtOfTheUnitedStatesCase> <http://dbpedia.org/ontology/BaseballTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/Chancellor> <http://dbpedia.org/ontology/Celebrity>),1
DisjointClasses(<http://dbpedia.org/ontology/Deputy> <http://dbpedia.org/ontology/Instrumentalist>),1
DisjointClasses(<http://dbpedia.org/ontology/PublicTransitSystem> <http://dbpedia.org/ontology/Bodybuilder>),1
DisjointClasses(<http://dbpedia.org/ontology/Baronet> <http://dbpedia.org/ontology/FloweringPlant>),1
DisjointClasses(<http://dbpedia.org/ontology/School> <http://dbpedia.org/ontology/BusCompany>),1
DisjointClasses(<http://dbpedia.org/ontology/Website> <http://dbpedia.org/ontology/Play>),1
DisjointClasses(<http://dbpedia.org/ontology/SolarEclipse> <http://dbpedia.org/ontology/TimePeriod>),1
DisjointClasses(<http://dbpedia.org/ontology/Amphibian> <http://dbpedia.org/ontology/Gene>),1
DisjointClasses(<http://dbpedia.org/ontology/Synagogue> <http://dbpedia.org/ontology/SoccerClubSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/Software> <http://dbpedia.org/ontology/Newspaper>),1
DisjointClasses(<http://dbpedia.org/ontology/Altitude> <http://dbpedia.org/ontology/Volcano>),1
DisjointClasses(<http://dbpedia.org/ontology/Food> <http://dbpedia.org/ontology/Prefecture>),1
DisjointClasses(<http://dbpedia.org/ontology/MusicalWork> <http://dbpedia.org/ontology/Gymnast>),1
DisjointClasses(<http://dbpedia.org/ontology/Lawyer> <http://dbpedia.org/ontology/GreenAlga>),1
DisjointClasses(<http://dbpedia.org/ontology/NationalCollegiateAthleticAssociationAthlete> <http://dbpedia.org/ontology/MotorsportSeason>),1
DisjointClasses(<http://dbpedia.org/ontology/Swimmer> <http://dbpedia.org/ontology/HandballTeam>),1
DisjointClasses(<http://dbpedia.org/ontology/AcademicJournal> <http://dbpedia.org/ontology/Artwork>),1
DisjointClasses(<http://dbpedia.org/ontology/Drama> <http://dbpedia.org/ontology/Spacecraft>),1
DisjointClasses(<http://dbpedia.org/ontology/MilitaryVehicle> <http://dbpedia.org/ontology/College>),1
DisjointClasses(<http://dbpedia.org/ontology/Garden> <http://dbpedia.org/ontology/Deanery>),1
DisjointClasses(<http://dbpedia.org/ontology/Play> <http://dbpedia.org/ontology/AcademicJournal>),1
DisjointClasses(<http://dbpedia.org/ontology/Single> <http://dbpedia.org/ontology/Manga>),1
DisjointClasses(<http://dbpedia.org/ontology/Document> <http://dbpedia.org/ontology/Sculpture>),1
DisjointClasses(<http://dbpedia.org/ontology/Legislature> <http://dbpedia.org/ontology/Archive>),1
DisjointClasses(<http://dbpedia.org/ontology/ClassicalMusicComposition> <http://dbpedia.org/ontology/Letter>),1
DisjointClasses(<http://dbpedia.org/ontology/SnookerWorldRanking> <http://dbpedia.org/ontology/SpeedSkater>),1
DisjointClasses(<http://dbpedia.org/ontology/Venue> <http://dbpedia.org/ontology/Fungus>),1
DisjointClasses(<http://dbpedia.org/ontology/TelevisionEpisode> <http://dbpedia.org/ontology/Opera>),1
DisjointClasses(<http://dbpedia.org/ontology/Star> <http://dbpedia.org/ontology/Rocket>),1
