Axiom,label
SubClassOf(<http://dbpedia.org/ontology/ComicsCreator> <http://dbpedia.org/ontology/Ginkgo>),0
SubClassOf(<http://dbpedia.org/ontology/Province> <http://dbpedia.org/ontology/Device>),0
SubClassOf(<http://dbpedia.org/ontology/AdultActor> <http://dbpedia.org/ontology/RadioProgram>),0
SubClassOf(<http://dbpedia.org/ontology/Gene> <http://dbpedia.org/ontology/Airline>),0
SubClassOf(<http://dbpedia.org/ontology/Tax> <http://dbpedia.org/ontology/Aristocrat>),0
SubClassOf(<http://dbpedia.org/ontology/Jockey> <http://dbpedia.org/ontology/Artery>),0
SubClassOf(<http://dbpedia.org/ontology/InlineHockeyLeague> <http://dbpedia.org/ontology/Name>),0
SubClassOf(<http://dbpedia.org/ontology/Engine> <http://dbpedia.org/ontology/MusicalArtist>),0
SubClassOf(<http://dbpedia.org/ontology/Egyptologist> <http://dbpedia.org/ontology/ComedyGroup>),0
SubClassOf(<http://dbpedia.org/ontology/Camera> <http://dbpedia.org/ontology/MixedMartialArtsLeague>),0
SubClassOf(<http://dbpedia.org/ontology/SoftballLeague> <http://dbpedia.org/ontology/Medicine>),0
SubClassOf(<http://dbpedia.org/ontology/Weapon> <http://dbpedia.org/ontology/InlineHockeyLeague>),0
SubClassOf(<http://dbpedia.org/ontology/ChemicalSubstance> <http://dbpedia.org/ontology/ReligiousBuilding>),0
SubClassOf(<http://dbpedia.org/ontology/Singer> <http://dbpedia.org/ontology/ProgrammingLanguage>),0
SubClassOf(<http://dbpedia.org/ontology/SpeedwayRider> <http://dbpedia.org/ontology/AutomobileEngine>),0
SubClassOf(<http://dbpedia.org/ontology/RugbyLeague> <http://dbpedia.org/ontology/Statistic>),0
SubClassOf(<http://dbpedia.org/ontology/Amphibian> <http://dbpedia.org/ontology/Cricketer>),0
SubClassOf(<http://dbpedia.org/ontology/Canoeist> <http://dbpedia.org/ontology/Statistic>),0
SubClassOf(<http://dbpedia.org/ontology/AutomobileEngine> <http://dbpedia.org/ontology/Instrumentalist>),0
SubClassOf(<http://dbpedia.org/ontology/Satellite> <http://dbpedia.org/ontology/BasketballLeague>),0
SubClassOf(<http://dbpedia.org/ontology/Psychologist> <http://dbpedia.org/ontology/ClubMoss>),0
SubClassOf(<http://dbpedia.org/ontology/MythologicalFigure> <http://dbpedia.org/ontology/TelevisionSeason>),0
SubClassOf(<http://dbpedia.org/ontology/Cartoon> <http://dbpedia.org/ontology/IceHockeyLeague>),0
SubClassOf(<http://dbpedia.org/ontology/HorseTrainer> <http://dbpedia.org/ontology/OlympicResult>),0
SubClassOf(<http://dbpedia.org/ontology/FieldHockeyLeague> <http://dbpedia.org/ontology/CultivatedVariety>),0
SubClassOf(<http://dbpedia.org/ontology/Flag> <http://dbpedia.org/ontology/Actor>),0
SubClassOf(<http://dbpedia.org/ontology/FormulaOneTeam> <http://dbpedia.org/ontology/TelevisionSeason>),0
SubClassOf(<http://dbpedia.org/ontology/Senator> <http://dbpedia.org/ontology/Lymph>),0
SubClassOf(<http://dbpedia.org/ontology/WinterSportPlayer> <http://dbpedia.org/ontology/Polysaccharide>),0
SubClassOf(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/BusCompany>),0
SubClassOf(<http://dbpedia.org/ontology/Vodka> <http://dbpedia.org/ontology/PublicTransitSystem>),0
SubClassOf(<http://dbpedia.org/ontology/Galaxy> <http://dbpedia.org/ontology/Aristocrat>),0
SubClassOf(<http://dbpedia.org/ontology/Drama> <http://dbpedia.org/ontology/RugbyPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/FigureSkater> <http://dbpedia.org/ontology/RadioProgram>),0
SubClassOf(<http://dbpedia.org/ontology/Comedian> <http://dbpedia.org/ontology/Asteroid>),0
SubClassOf(<http://dbpedia.org/ontology/Lipid> <http://dbpedia.org/ontology/BaseballPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/MusicalArtist> <http://dbpedia.org/ontology/HumanGene>),0
SubClassOf(<http://dbpedia.org/ontology/Fashion> <http://dbpedia.org/ontology/Professor>),0
SubClassOf(<http://dbpedia.org/ontology/WinterSportPlayer> <http://dbpedia.org/ontology/Ideology>),0
SubClassOf(<http://dbpedia.org/ontology/ClericalAdministrativeRegion> <http://dbpedia.org/ontology/SocietalEvent>),0
SubClassOf(<http://dbpedia.org/ontology/Boxer> <http://dbpedia.org/ontology/Moss>),0
SubClassOf(<http://dbpedia.org/ontology/CareerStation> <http://dbpedia.org/ontology/ComedyGroup>),0
SubClassOf(<http://dbpedia.org/ontology/Parliament> <http://dbpedia.org/ontology/MouseGeneLocation>),0
SubClassOf(<http://dbpedia.org/ontology/InlineHockeyLeague> <http://dbpedia.org/ontology/Case>),0
SubClassOf(<http://dbpedia.org/ontology/LacrossePlayer> <http://dbpedia.org/ontology/ProgrammingLanguage>),0
SubClassOf(<http://dbpedia.org/ontology/AmateurBoxer> <http://dbpedia.org/ontology/Surname>),0
SubClassOf(<http://dbpedia.org/ontology/Comic> <http://dbpedia.org/ontology/PokerPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/Language> <http://dbpedia.org/ontology/BadmintonPlayer>),0
SubClassOf(<http://dbpedia.org/ontology/Medicine> <http://dbpedia.org/ontology/HorseTrainer>),0
SubClassOf(<http://dbpedia.org/ontology/Insect> <http://dbpedia.org/ontology/Royalty>),0
SubClassOf(<http://dbpedia.org/ontology/PublicTransitSystem> <http://dbpedia.org/ontology/Biomolecule>),0
SubClassOf(<http://dbpedia.org/ontology/SpeedwayRider> <http://dbpedia.org/ontology/CricketLeague>),0
SubClassOf(<http://dbpedia.org/ontology/Dog> <http://dbpedia.org/ontology/HandballTeam>),0
SubClassOf(<http://dbpedia.org/ontology/EurovisionSongContestEntry> <http://dbpedia.org/ontology/BroadcastNetwork>),0
SubClassOf(<http://dbpedia.org/ontology/Mineral> <http://dbpedia.org/ontology/OfficeHolder>),0
SubClassOf(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Archaea>),0
SubClassOf(<http://dbpedia.org/ontology/Mineral> <http://dbpedia.org/ontology/Astronaut>),0
SubClassOf(<http://dbpedia.org/ontology/Cartoon> <http://dbpedia.org/ontology/Painter>),0
SubClassOf(<http://dbpedia.org/ontology/Architect> <http://dbpedia.org/ontology/Archaea>),0
